UTS,Elongation,Charpy_toughness,Yield_strength,pred_UTS,pred_Elongation,pred_Charpy_toughness,pred_Yield_strength
519.0,29.0,100.0,454.0,531.685,30.15516666666672,100.0,461.42333333333335
536.0,28.8,100.0,460.0,525.3783333333333,28.319666666666738,100.0,432.21666666666664
537.0,28.4,100.0,429.0,546.7716666666666,29.335166666666563,100.0,441.99833333333333
680.0,23.8,50.0,673.0,732.4466666666667,22.411333333333243,50.0,665.6833333333333
676.0,19.8,100.0,603.0,670.3716666666667,20.854333333333336,100.0,584.9316666666666
599.0,28.4,100.0,521.0,561.6366666666667,26.48633333333339,100.0,455.925
785.0,20.6,50.0,700.0,814.165,20.33300000000009,50.0,756.9333333333333
661.0,21.6,100.0,577.0,649.9166666666666,23.188666666666727,100.0,582.1983333333334
716.0,17.2,100.0,638.0,683.0216666666666,20.12900000000004,100.0,607.1466666666666
496.0,29.0,100.0,417.0,495.49833333333333,28.15450000000017,100.0,413.47333333333336
621.0,22.6,100.0,544.0,649.9783333333334,20.521333333333338,100.0,525.045
480.0,29.6,100.0,359.0,503.00666666666666,29.89550000000006,100.0,391.665
588.0,28.0,100.0,514.0,556.7183333333334,28.716666666666672,99.91666666666667,478.62833333333333
537.0,22.0,70.0,429.0,606.23,20.982333333333372,68.075,482.7966666666667
475.0,30.6,100.0,411.0,458.4116666666667,31.735333333333475,100.0,381.19666666666666
627.0,22.0,100.0,553.0,572.2616666666667,27.029666666666664,100.0,486.23333333333335
683.0,19.8,100.0,605.0,654.5233333333333,20.97333333333347,100.0,531.0933333333334
457.0,31.6,100.0,351.0,459.81333333333333,32.428833333333344,100.0,351.37
525.0,15.0,70.0,436.0,526.2366666666667,19.998333333333335,70.0,425.345
480.0,29.4,100.0,359.0,464.14166666666665,33.10133333333309,100.0,344.0783333333333
560.0,31.4,100.0,482.0,616.1016666666667,25.831000000000124,100.0,468.57666666666665
635.0,15.0,70.0,547.0,611.8616666666667,18.536666666666672,69.96666666666667,512.1083333333333
737.0,26.0,35.0,515.0,798.3483333333334,25.293333333333337,36.025,518.185
761.0,29.0,35.0,466.0,741.1083333333333,27.367333333333335,35.61666666666667,495.01166666666666
616.0,22.4,100.0,540.0,575.7533333333333,24.08000000000005,100.0,480.79833333333335
626.0,21.8,100.0,538.0,603.3333333333334,24.69466666666661,100.0,525.23
561.0,29.1,100.0,481.0,519.8533333333334,31.418666666666947,100.0,429.11
493.0,33.6,100.0,411.0,462.6066666666667,31.552000000000177,100.0,383.11333333333334
619.0,22.0,100.0,534.0,581.5233333333333,22.21866666666678,100.0,488.43333333333334
